ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
131,1.0,1.0,0.0,219.0,179.0,179.0,99.0,239.8708,63.0714,206.5454,60.208,46.36,179.0,179.0,0.0,0.0,1.0,0.0,0.3128,0.3323,0.0402,7.0,1.0,6.0
132,1.0,0.0,0.0,99.0,219.0,219.0,119.0,179.3551,425.0238,233.6343,60.5516,76.0953,219.0,219.0,0.0,0.0,0.0,0.0,0.0856,0.1396,0.0338,5.0,5.0,2.0
133,1.0,1.0,0.0,298.0,139.0,139.0,199.0,316.9941,321.5004,214.0374,98.2815,94.6375,139.0,139.0,0.0,0.0,0.0,0.0,0.049,0.279,0.016,5.0,3.0,4.0
134,1.0,0.0,1.0,99.0,80.0,80.0,159.0,158.2024,638.1618,111.6154,265.9497,255.5827,80.0,80.0,0.0,0.0,0.0,0.0,0.1799,0.3214,0.008,7.0,1.0,4.0
135,1.0,1.0,0.0,179.0,139.0,139.0,159.0,90.1998,169.2705,67.0671,20.0,34.3111,139.0,139.0,0.0,0.0,0.0,0.0,0.0712,0.4577,0.0507,4.0,3.0,3.0
136,1.0,1.0,0.0,139.0,139.0,139.0,139.0,126.0159,415.4771,125.2996,26.8002,30.0832,139.0,139.0,0.0,0.0,0.0,0.0,0.1049,0.2449,0.0446,5.0,4.0,3.0
137,1.0,1.0,0.0,159.0,219.0,219.0,199.0,117.3765,184.0,65.5134,64.0703,61.6644,219.0,219.0,0.0,0.0,0.0,0.0,0.1245,0.1325,0.0275,5.0,1.0,2.0
138,1.0,1.0,1.0,179.0,179.0,179.0,239.0,123.3086,822.6896,110.1681,107.5941,44.1418,278.0,139.0,0.0,0.0,0.0,0.0,0.0856,0.0996,0.025,5.0,4.0,1.0
139,1.0,1.0,0.0,278.0,99.0,99.0,80.0,144.0217,214.1314,81.0247,85.84,101.3028,99.0,99.0,0.0,0.0,0.0,0.0,0.0192,0.0717,0.0712,7.0,1.0,2.0
140,1.0,0.0,1.0,119.0,139.0,139.0,139.0,117.1164,110.7079,84.0952,36.6742,45.7056,139.0,139.0,0.0,0.0,0.0,139.0,0.2954,0.4074,0.0288,4.0,2.0,4.0
141,1.0,1.0,0.0,199.0,99.0,99.0,199.0,146.1925,170.6436,135.3699,23.7171,30.1869,99.0,99.0,0.0,0.0,0.0,0.0,0.0222,0.5007,0.0167,8.0,6.0,2.0
142,1.0,1.0,0.0,80.0,159.0,159.0,298.0,518.001,467.285,413.2723,104.8296,104.7294,159.0,159.0,1.0,3418.0,0.0,476.0,0.1261,0.2636,0.0111,4.0,6.0,4.0
143,1.0,1.0,0.0,179.0,119.0,119.0,139.0,84.9779,408.5893,183.4693,103.2109,89.6172,119.0,119.0,0.0,0.0,1.0,119.0,0.0425,0.043,0.0258,5.0,1.0,4.0
144,4.0,1.0,0.0,0.0,80.0,457.0,119.0,0.0,433.7594,0.0,156.5,162.9801,457.0,114.25,0.0,0.0,0.0,0.0,0.1263,0.3448,0.0608,6.0,5.0,6.0
145,1.0,1.0,0.0,99.0,139.0,139.0,119.0,210.8418,372.5349,107.3778,113.2166,123.504,139.0,139.0,0.0,0.0,0.0,0.0,0.0632,0.2647,0.0138,8.0,6.0,4.0
146,1.0,1.0,0.0,99.0,80.0,80.0,119.0,67.5463,194.7081,43.0116,24.0832,29.6184,80.0,80.0,0.0,0.0,1.0,0.0,0.3621,0.3606,0.0125,4.0,10.0,3.0
147,2.0,1.0,0.0,99.0,199.0,298.0,199.0,602.2261,0.0,592.1655,16.4469,18.1246,934.0,186.8,0.0,0.0,0.0,934.0,0.406,0.406,0.2685,6.0,9.0,1.0
148,1.0,1.0,0.0,0.0,139.0,139.0,179.0,0.0,302.7974,0.0,28.8487,28.5351,139.0,139.0,0.0,0.0,0.0,0.0,0.0557,0.1757,0.02,6.0,1.0,2.0
149,1.0,1.0,0.0,119.0,318.0,318.0,219.0,346.5274,140.322,396.3647,54.6008,58.9788,318.0,318.0,0.0,0.0,0.0,0.0,0.0835,0.243,0.0305,6.0,6.0,1.0
150,1.0,1.0,0.0,119.0,139.0,139.0,99.0,116.4989,153.0033,50.1597,69.5072,54.2333,139.0,139.0,0.0,0.0,0.0,139.0,0.128,0.0395,0.0099,7.0,1.0,7.0
151,1.0,0.0,1.0,99.0,219.0,219.0,99.0,394.0381,729.1812,361.8757,39.3224,38.0296,219.0,219.0,0.0,0.0,0.0,0.0,0.0395,0.082,0.0347,7.0,1.0,6.0
152,1.0,1.0,0.0,80.0,119.0,119.0,119.0,176.3533,141.1179,161.1118,23.6008,28.8487,119.0,119.0,0.0,0.0,0.0,0.0,0.2274,0.3014,0.0381,6.0,10.0,4.0
153,1.0,1.0,0.0,0.0,139.0,139.0,179.0,0.0,289.5971,0.0,88.1192,88.3091,139.0,139.0,0.0,0.0,0.0,0.0,0.1146,0.0761,0.0156,8.0,1.0,1.0
154,1.0,0.0,1.0,159.0,179.0,179.0,80.0,98.256,550.3294,114.2016,46.8855,55.599,179.0,179.0,0.0,0.0,0.0,0.0,0.2322,0.2327,0.0148,3.0,7.0,1.0
155,1.0,0.0,0.0,279.0,259.0,259.0,179.0,92.0869,317.3704,121.0165,36.3593,30.1081,259.0,259.0,0.0,0.0,0.0,0.0,0.3036,-1.1764,0.0182,5.0,2.0,5.0
156,1.0,1.0,0.0,179.0,99.0,99.0,139.0,105.0107,129.0349,120.4159,18.5068,19.8116,99.0,99.0,1.0,1789.0,1.0,537.0,0.2047,0.1072,0.011,9.0,10.0,7.0
157,1.0,1.0,0.0,99.0,139.0,139.0,219.0,129.0349,1454.5416,129.9885,16.5076,1328.823,139.0,139.0,0.0,0.0,0.0,278.0,0.1462,0.1072,0.0154,9.0,10.0,5.0
158,1.0,1.0,0.0,99.0,219.0,219.0,199.0,220.0687,0.0,167.6723,50.6014,52.5405,160.0,80.0,1.0,159.0,1.0,400.0,0.1004,0.1004,0.0129,7.0,2.0,4.0
159,1.0,1.0,1.0,159.0,219.0,219.0,179.0,150.5075,147.5025,51.8941,110.92,83.5135,219.0,219.0,0.0,0.0,0.0,219.0,0.0157,0.1177,0.0082,8.0,5.0,6.0
160,1.0,1.0,0.0,219.0,179.0,179.0,139.0,299.8754,561.0893,216.5202,92.5648,91.4945,179.0,179.0,0.0,0.0,0.0,0.0,0.0487,0.0592,0.0129,4.0,6.0,4.0
161,2.0,0.0,1.0,80.0,159.0,278.0,278.0,449.273,104.9976,436.7711,32.6841,173.0563,278.0,139.0,0.0,0.0,0.0,0.0,-0.0591,0.1494,0.0454,4.0,4.0,2.0
162,1.0,1.0,0.0,119.0,119.0,119.0,80.0,658.7118,303.5334,752.8911,99.7459,112.5389,119.0,119.0,0.0,0.0,0.0,0.0,0.1776,0.1166,0.0338,8.0,7.0,1.0
163,1.0,1.0,1.0,99.0,99.0,99.0,80.0,92.6674,450.6531,122.8739,62.7714,70.6152,139.0,139.0,0.0,0.0,0.0,139.0,0.1738,0.3628,0.0218,8.0,8.0,1.0
164,1.0,1.0,0.0,159.0,179.0,179.0,219.0,238.0189,398.0707,340.2881,96.9665,53.6493,379.0,189.5,1.0,239.0,1.0,379.0,0.7577,2.5372,0.043,5.0,8.0,4.0
165,1.0,0.0,1.0,140.0,219.0,219.0,239.0,140.0652,72.5431,197.4335,85.4283,108.6244,219.0,219.0,0.0,0.0,0.0,0.0,0.0197,1.8407,0.0531,5.0,4.0,1.0
166,1.0,1.0,0.0,99.0,119.0,119.0,80.0,131.0057,209.9434,100.6628,47.5946,30.4795,119.0,119.0,0.0,0.0,0.0,0.0,0.0557,0.3722,0.0212,5.0,6.0,2.0
167,1.0,1.0,0.0,0.0,358.0,358.0,159.0,0.0,250.0605,0.0,64.5,76.2709,358.0,358.0,0.0,0.0,0.0,0.0,-0.0279,0.0651,0.0267,9.0,1.0,1.0
168,1.0,1.0,1.0,99.0,179.0,179.0,179.0,242.0331,191.3426,256.4625,42.1011,22.4611,139.0,139.0,0.0,0.0,1.0,576.0,0.3157,0.1782,0.0296,5.0,1.0,1.0
169,1.0,1.0,0.0,219.0,238.0,238.0,278.0,122.602,179.959,141.4814,51.0882,56.8595,238.0,238.0,1.0,278.0,0.0,0.0,0.1886,0.2141,0.0315,6.0,5.0,3.0
170,1.0,1.0,0.0,119.0,100.0,100.0,99.0,1142.1914,181.0835,15.8114,92.5216,88.8608,239.0,239.0,0.0,0.0,0.0,239.0,0.07,0.2465,0.0387,8.0,4.0,3.0
171,1.0,0.0,0.0,80.0,80.0,80.0,338.0,113.3854,470.5327,9.434,106.2132,101.9436,80.0,80.0,0.0,0.0,0.0,0.0,0.0084,0.1174,0.0082,5.0,4.0,4.0
172,1.0,0.0,1.0,179.0,199.0,199.0,159.0,224.7454,279.0112,171.0029,51.9062,76.58,199.0,199.0,0.0,0.0,0.0,0.0,0.0195,0.056,0.0201,10.0,4.0,5.0
173,1.0,0.0,1.0,159.0,139.0,139.0,199.0,80.2247,370.5084,29.6142,46.6503,50.9755,139.0,139.0,1.0,497.0,0.0,0.0,0.0231,0.0231,0.0215,3.0,4.0,3.0
174,1.0,1.0,0.0,219.0,179.0,179.0,139.0,391.0029,0.0,470.0266,77.1298,80.8965,775.0,258.3333,0.0,0.0,1.0,954.0,0.4663,0.4663,0.2422,4.0,3.0,1.0
175,2.0,0.0,1.0,199.0,99.0,218.0,219.0,82.7602,267.6476,58.8218,64.5078,47.1832,218.0,109.0,0.0,0.0,0.0,0.0,0.3484,0.2589,0.0467,7.0,1.0,7.0
176,1.0,1.0,1.0,119.0,80.0,80.0,99.0,210.5071,0.0,220.184,25.9326,30.104,676.0,676.0,0.0,0.0,1.0,2068.0,0.5591,0.5591,0.098,6.0,10.0,1.0
177,3.0,1.0,0.0,0.0,99.0,437.0,179.0,529.7955,289.5155,554.0442,58.9173,46.0435,278.0,278.0,0.0,0.0,0.0,676.0,0.0883,0.0983,0.0203,5.0,1.0,1.0
178,1.0,1.0,0.0,99.0,99.0,99.0,159.0,311.0486,111.3665,343.9084,37.4767,34.5254,99.0,99.0,0.0,0.0,0.0,0.0,0.1737,0.3207,0.0166,5.0,4.0,2.0
179,1.0,1.0,0.0,139.0,119.0,119.0,179.0,219.4288,99.1527,54.4059,167.863,195.3177,119.0,119.0,0.0,0.0,0.0,119.0,0.1533,0.5893,0.0407,8.0,6.0,2.0
180,1.0,1.0,0.0,358.0,99.0,99.0,139.0,151.0828,518.5022,135.5913,28.8444,25.3476,99.0,99.0,0.0,0.0,0.0,0.0,0.1718,0.3408,0.0174,7.0,7.0,3.0
181,3.0,0.0,1.0,238.0,99.0,318.0,179.0,652.0276,98.6268,656.7747,2.5495,294.3824,318.0,106.0,0.0,0.0,0.0,0.0,0.0622,0.1037,0.0263,5.0,5.0,2.0
182,1.0,1.0,1.0,139.0,219.0,219.0,119.0,362.2051,57.3847,430.0105,140.1579,135.6401,219.0,219.0,0.0,0.0,0.0,199.0,0.1783,0.2198,0.0374,3.0,7.0,1.0
183,1.0,1.0,0.0,219.0,199.0,199.0,139.0,312.1158,133.0883,319.5074,6.5192,6.5765,199.0,199.0,0.0,0.0,0.0,0.0,0.0886,0.1576,0.0148,5.0,6.0,4.0
184,2.0,1.0,0.0,358.0,179.0,318.0,179.0,194.4544,237.5084,38.2099,157.8647,142.5491,139.0,139.0,1.0,4314.0,0.0,0.0,0.0978,0.0978,0.0147,5.0,7.0,2.0
185,1.0,1.0,0.0,199.0,359.0,359.0,219.0,455.2812,71.1354,530.6374,84.7659,100.0012,359.0,359.0,0.0,0.0,0.0,1077.0,0.5067,-0.5818,0.0408,6.0,4.0,1.0
186,1.0,1.0,0.0,99.0,99.0,99.0,99.0,780.2854,221.5277,855.1082,77.5145,101.6231,99.0,99.0,0.0,0.0,0.0,0.0,0.1125,0.3265,0.0177,6.0,1.0,1.0
187,1.0,1.0,0.0,99.0,199.0,199.0,139.0,113.1868,410.4878,99.6393,72.3136,64.6239,199.0,199.0,0.0,0.0,0.0,0.0,0.2535,0.287,0.0621,5.0,5.0,1.0
188,3.0,1.0,1.0,179.0,99.0,259.0,338.0,548.7304,380.5,613.6,89.6354,67.8325,179.0,179.0,1.0,2504.0,0.0,0.0,0.1201,0.0246,0.0171,8.0,6.0,1.0
189,1.0,1.0,1.0,238.0,99.0,99.0,99.0,256.5448,252.448,372.2002,121.5082,121.2642,119.0,119.0,2.0,754.0,1.0,993.0,-0.0556,0.3249,0.0242,4.0,1.0,3.0
190,3.0,1.0,0.0,80.0,99.0,417.0,358.0,558.506,445.7379,664.1724,102.7716,58.5235,417.0,139.0,0.0,0.0,0.0,0.0,0.1997,0.2632,0.0826,6.0,2.0,1.0
191,1.0,1.0,0.0,179.0,199.0,199.0,80.0,374.7616,589.9564,293.0836,85.5234,89.6172,199.0,199.0,0.0,0.0,0.0,398.0,0.0489,-0.0086,0.0261,8.0,8.0,8.0
192,1.0,1.0,0.0,139.0,179.0,179.0,179.0,205.5006,149.6011,245.1,38.3275,52.8867,179.0,179.0,0.0,0.0,0.0,179.0,0.1347,0.0167,0.0129,7.0,1.0,1.0
193,1.0,0.0,1.0,99.0,159.0,159.0,99.0,168.5141,362.1995,224.8644,54.037,44.0596,159.0,159.0,1.0,99.0,0.0,0.0,0.0984,0.0909,0.0163,7.0,3.0,5.0
194,1.0,0.0,1.0,99.0,99.0,99.0,119.0,277.4968,66.8431,314.0844,60.4669,54.353,99.0,99.0,0.0,0.0,0.0,0.0,0.1714,0.1054,0.012,5.0,9.0,2.0
195,1.0,1.0,0.0,179.0,199.0,199.0,458.0,152.5819,102.1482,100.3195,54.4518,56.5796,199.0,199.0,0.0,0.0,0.0,0.0,1.971,2.778,0.0213,6.0,9.0,4.0
196,1.0,0.0,1.0,139.0,179.0,179.0,99.0,196.7905,114.5622,159.0283,38.5811,31.5317,179.0,179.0,0.0,0.0,0.0,0.0,0.2196,0.3161,0.0102,6.0,5.0,5.0
197,1.0,1.0,1.0,219.0,258.0,258.0,119.0,294.0017,179.1291,187.0962,109.5411,115.434,258.0,258.0,1.0,358.0,1.0,457.0,0.1342,0.1542,0.0264,5.0,3.0,3.0
198,3.0,1.0,0.0,119.0,99.0,377.0,139.0,213.851,298.0822,96.6902,124.8249,57.5543,377.0,125.6667,0.0,0.0,0.0,0.0,0.1698,0.6683,0.07,6.0,9.0,2.0
199,1.0,1.0,0.0,179.0,139.0,139.0,139.0,80.0078,208.5402,96.2133,116.182,106.8,139.0,139.0,0.0,0.0,0.0,0.0,0.1268,0.4488,0.0147,6.0,8.0,1.0
200,1.0,1.0,1.0,99.0,219.0,219.0,159.0,724.0451,256.9679,750.4832,43.0116,65.5134,438.0,146.0,1.0,1193.0,0.0,0.0,0.2326,0.2216,0.0439,6.0,4.0,1.0
201,1.0,1.0,1.0,80.0,139.0,139.0,159.0,107.7926,119.5073,181.5957,72.3343,75.4752,139.0,139.0,0.0,0.0,0.0,0.0,0.0073,0.0949,0.0209,6.0,3.0,1.0
202,1.0,1.0,1.0,258.0,119.0,119.0,219.0,91.9674,111.5672,53.2353,69.5072,72.5328,239.0,239.0,1.0,6144.0,0.0,179.0,0.032,0.0745,0.0214,4.0,3.0,2.0
203,1.0,1.0,1.0,179.0,139.0,139.0,159.0,104.0,225.9657,53.9351,69.6312,70.0,99.0,99.0,1.0,357.0,0.0,99.0,0.1893,0.2394,0.015,5.0,7.0,2.0
204,1.0,1.0,0.0,119.0,99.0,99.0,258.0,92.8036,359.8559,162.3083,74.1485,70.6045,99.0,99.0,0.0,0.0,1.0,99.0,0.2196,0.1776,0.0282,6.0,6.0,2.0
205,1.0,1.0,1.0,199.0,139.0,139.0,139.0,692.9203,194.0309,727.7651,30.9233,28.4297,139.0,139.0,1.0,199.0,0.0,0.0,0.1047,0.0957,0.0165,7.0,3.0,2.0
206,1.0,1.0,1.0,99.0,179.0,179.0,159.0,121.6563,0.0,152.8561,64.9942,62.3398,358.0,358.0,0.0,0.0,1.0,99.0,0.4381,0.4381,0.0834,4.0,2.0,1.0
207,2.0,0.0,1.0,179.0,80.0,179.0,139.0,314.5064,506.5385,335.5384,27.8568,16.8077,119.0,119.0,0.0,0.0,0.0,119.0,0.0447,0.2352,0.0127,6.0,8.0,4.0
208,1.0,0.0,1.0,239.0,219.0,219.0,259.0,105.3767,253.5178,194.0953,97.8902,103.5857,219.0,219.0,0.0,0.0,0.0,0.0,-0.157,0.828,0.0193,6.0,7.0,1.0
209,1.0,1.0,1.0,179.0,219.0,219.0,139.0,249.2569,102.528,277.065,72.5603,78.5446,219.0,219.0,0.0,0.0,0.0,0.0,0.0966,0.0966,0.0375,8.0,4.0,1.0
210,1.0,1.0,0.0,0.0,80.0,80.0,99.0,147.6017,202.0,103.407,49.9525,64.5174,139.0,139.0,1.0,238.0,0.0,476.0,0.1959,0.1059,0.0369,8.0,6.0,2.0
211,1.0,0.0,1.0,139.0,159.0,159.0,99.0,276.2413,133.4541,241.6982,34.0037,12.2066,159.0,159.0,0.0,0.0,0.0,0.0,0.2655,0.3395,0.0281,5.0,6.0,3.0
212,1.0,1.0,0.0,179.0,179.0,179.0,199.0,126.58,0.0,103.3925,46.3087,55.3399,179.0,179.0,0.0,0.0,0.0,0.0,1.9757,1.9757,0.0278,6.0,5.0,6.0
213,2.0,1.0,0.0,179.0,179.0,378.0,179.0,249.8024,148.7086,341.0059,99.4208,67.8122,378.0,189.0,0.0,0.0,0.0,0.0,0.1327,0.1397,0.1378,4.0,3.0,1.0
214,1.0,0.0,1.0,219.0,219.0,219.0,239.0,160.5631,603.4211,242.825,81.2219,117.3882,438.0,219.0,0.0,0.0,0.0,438.0,-0.0379,-0.1094,0.0332,8.0,4.0,6.0
215,1.0,0.0,1.0,119.0,119.0,119.0,99.0,142.6403,760.0929,107.0561,36.0451,42.0862,119.0,119.0,0.0,0.0,0.0,0.0,0.0252,0.0947,0.0101,9.0,4.0,9.0
216,1.0,1.0,0.0,219.0,179.0,179.0,179.0,92.0666,341.6771,49.0408,52.2805,52.8607,179.0,179.0,0.0,0.0,0.0,0.0,0.076,0.098,0.0172,6.0,5.0,2.0
217,1.0,1.0,0.0,0.0,199.0,199.0,99.0,0.0,87.5914,0.0,46.5027,54.5183,199.0,199.0,0.0,0.0,0.0,0.0,0.0202,0.1592,0.0716,3.0,4.0,1.0
218,1.0,0.0,1.0,139.0,278.0,278.0,179.0,269.0116,165.5483,200.3597,71.5996,64.4224,278.0,278.0,0.0,0.0,0.0,278.0,0.1385,0.1385,0.0199,8.0,2.0,3.0
219,1.0,1.0,1.0,119.0,119.0,119.0,139.0,707.5601,0.0,732.5749,61.8466,62.532,596.0,149.0,0.0,0.0,0.0,715.0,0.3547,0.3547,0.1158,4.0,2.0,1.0
220,1.0,0.0,1.0,199.0,179.0,179.0,199.0,873.9637,228.8154,605.4717,47.8017,36.0902,238.0,238.0,1.0,556.0,0.0,0.0,0.1378,0.3583,0.0276,5.0,3.0,3.0
221,1.0,1.0,1.0,238.0,119.0,119.0,99.0,643.2933,140.3157,676.3579,28.5044,2.2361,119.0,119.0,1.0,99.0,0.0,119.0,0.0951,0.1771,0.0269,7.0,4.0,2.0
222,1.0,1.0,0.0,180.0,279.0,279.0,219.0,267.1353,173.572,193.0414,67.862,98.7244,279.0,279.0,0.0,0.0,0.0,0.0,0.0771,1.4261,0.0196,8.0,8.0,4.0
223,1.0,1.0,0.0,179.0,139.0,139.0,100.0,259.5482,447.2832,236.6115,27.0601,29.0172,139.0,139.0,0.0,0.0,0.0,0.0,0.2479,0.3884,0.0227,4.0,10.0,3.0
224,2.0,1.0,0.0,159.0,139.0,278.0,99.0,496.7809,108.5012,592.8389,103.0643,49.9124,278.0,139.0,0.0,0.0,0.0,556.0,-0.0098,0.0752,0.0323,6.0,4.0,1.0
225,1.0,0.0,1.0,99.0,80.0,80.0,119.0,819.2565,119.7466,813.9908,14.0089,18.9275,80.0,80.0,1.0,417.0,0.0,0.0,0.2214,0.3554,0.0068,5.0,1.0,3.0
226,2.0,1.0,1.0,0.0,119.0,199.0,99.0,150.3105,246.3701,200.6091,93.7723,97.5141,179.0,179.0,0.0,0.0,0.0,0.0,0.2521,0.4061,0.0919,3.0,1.0,1.0
227,1.0,1.0,0.0,159.0,139.0,139.0,80.0,195.6074,442.5636,262.5452,73.6699,66.6202,139.0,139.0,0.0,0.0,0.0,0.0,0.2484,0.3484,0.0298,8.0,2.0,1.0
228,1.0,1.0,1.0,159.0,80.0,80.0,139.0,467.5131,285.868,396.2474,68.884,67.5814,99.0,99.0,0.0,0.0,0.0,716.0,0.0272,0.0377,0.0143,8.0,6.0,5.0
229,2.0,1.0,1.0,99.0,219.0,438.0,139.0,94.5,384.5939,152.0,60.5083,65.5305,119.0,119.0,1.0,478.0,1.0,955.0,0.1308,0.0838,0.0133,6.0,2.0,1.0
230,1.0,1.0,0.0,238.0,80.0,80.0,199.0,404.0309,0.0,457.0394,57.5196,62.2896,259.0,129.5,0.0,0.0,0.0,259.0,0.518,0.518,0.0547,4.0,10.0,1.0
231,2.0,1.0,1.0,140.0,279.0,438.0,180.0,708.6695,0.0,748.6014,43.0813,82.3423,199.0,199.0,0.0,0.0,0.0,0.0,1.9757,1.9757,0.0309,6.0,5.0,1.0
232,1.0,0.0,1.0,278.0,437.0,437.0,99.0,118.0,132.5905,31.7805,85.072,65.8673,437.0,437.0,1.0,795.0,1.0,1748.0,0.0918,0.1053,0.0591,5.0,2.0,3.0
233,2.0,0.0,1.0,199.0,99.0,238.0,139.0,322.6399,816.383,247.0081,70.7549,9.4868,238.0,119.0,0.0,0.0,0.0,0.0,0.2504,0.2504,0.0289,7.0,1.0,7.0
234,1.0,0.0,1.0,338.0,258.0,258.0,179.0,340.2117,121.6409,268.9907,101.5012,93.0054,258.0,258.0,0.0,0.0,0.0,0.0,0.0191,0.0821,0.0239,7.0,1.0,7.0
235,1.0,1.0,0.0,239.0,99.0,99.0,159.0,144.4247,111.4641,76.3217,70.8255,60.7166,99.0,99.0,0.0,0.0,1.0,198.0,0.2915,0.2915,0.0175,5.0,3.0,2.0
236,1.0,1.0,0.0,259.0,99.0,99.0,100.0,338.6333,332.1333,273.3368,62.1772,61.5508,99.0,99.0,1.0,199.0,0.0,0.0,0.1556,0.1586,0.0157,7.0,2.0,7.0
237,1.0,1.0,0.0,239.0,199.0,199.0,179.0,266.1748,94.1236,234.1367,48.2131,41.7612,199.0,199.0,1.0,1215.0,0.0,0.0,0.9667,0.8257,0.0226,6.0,4.0,6.0
238,1.0,1.0,0.0,259.0,179.0,179.0,199.0,262.2794,98.8433,269.1115,73.8597,88.7088,179.0,179.0,0.0,0.0,0.0,0.0,0.1232,0.3377,0.019,6.0,7.0,1.0
239,1.0,1.0,0.0,219.0,219.0,219.0,179.0,105.1095,252.5005,119.7539,56.356,54.0786,219.0,219.0,0.0,0.0,0.0,0.0,1.2187,1.9262,0.0199,4.0,10.0,1.0
240,1.0,1.0,0.0,80.0,80.0,80.0,80.0,110.4095,77.9503,62.3699,55.617,57.7862,119.0,119.0,2.0,2369.0,0.0,318.0,0.2165,0.295,0.012,8.0,10.0,3.0
241,2.0,0.0,1.0,99.0,159.0,278.0,298.0,157.5897,0.0,156.3873,5.831,37.6563,278.0,139.0,0.0,0.0,0.0,0.0,0.0723,0.0723,0.031,6.0,6.0,6.0
242,1.0,1.0,0.0,179.0,80.0,80.0,139.0,420.9825,394.5155,484.4337,72.8097,54.1503,80.0,80.0,0.0,0.0,0.0,0.0,0.269,0.162,0.006,8.0,9.0,5.0
243,1.0,1.0,0.0,359.0,179.0,179.0,219.0,307.5,153.0964,190.2236,143.2829,127.0797,179.0,179.0,0.0,0.0,0.0,0.0,-1.0913,-0.2753,0.0162,7.0,1.0,3.0
244,2.0,1.0,1.0,179.0,179.0,358.0,179.0,569.5184,165.1764,631.1648,65.2993,183.301,358.0,179.0,1.0,17794.0,0.0,0.0,-0.1263,0.0047,0.0134,4.0,2.0,1.0
245,1.0,0.0,1.0,199.0,179.0,179.0,139.0,176.9364,794.308,68.1175,108.4216,91.1661,179.0,179.0,0.0,0.0,0.0,0.0,-0.0364,0.1916,0.0102,9.0,10.0,8.0
246,1.0,1.0,0.0,119.0,298.0,298.0,199.0,510.8035,284.2789,599.2303,91.9239,90.4129,298.0,298.0,0.0,0.0,0.0,0.0,0.0924,0.0819,0.0319,5.0,6.0,3.0
247,1.0,1.0,0.0,119.0,179.0,179.0,119.0,183.0027,127.2095,173.0116,9.5131,20.1556,179.0,179.0,0.0,0.0,0.0,0.0,0.1087,0.2777,0.0208,8.0,6.0,7.0
248,1.0,1.0,1.0,279.0,239.0,239.0,179.0,706.0002,0.0,771.166,67.574,45.478,678.0,678.0,0.0,0.0,0.0,678.0,3.104,3.104,0.0598,6.0,9.0,1.0
249,1.0,1.0,0.0,179.0,159.0,159.0,139.0,207.5054,283.4365,102.2595,108.0463,110.2554,159.0,159.0,1.0,139.0,0.0,0.0,0.0753,0.1708,0.0197,5.0,1.0,5.0
250,2.0,1.0,0.0,258.0,239.0,478.0,219.0,74.6073,138.6768,73.0068,4.6098,69.5881,478.0,239.0,1.0,895.0,0.0,1434.0,0.376,0.4465,0.0247,7.0,10.0,3.0
251,1.0,1.0,0.0,80.0,80.0,80.0,179.0,214.5985,192.2531,133.0601,86.5231,84.0669,80.0,80.0,0.0,0.0,0.0,0.0,0.1479,0.0939,0.0171,7.0,3.0,4.0
252,1.0,1.0,0.0,258.0,179.0,179.0,219.0,142.0079,127.4333,82.2192,35.6721,45.1359,179.0,179.0,0.0,0.0,0.0,0.0,0.5746,0.5746,0.0149,7.0,10.0,3.0
253,1.0,0.0,1.0,219.0,139.0,139.0,219.0,182.9624,229.7401,164.003,18.7216,24.0104,139.0,139.0,1.0,477.0,0.0,278.0,0.0752,0.0522,0.0161,6.0,3.0,6.0
254,1.0,1.0,0.0,179.0,159.0,159.0,179.0,261.2992,169.3259,194.1391,66.7271,64.195,179.0,179.0,0.0,0.0,1.0,0.0,0.4321,0.4321,0.0165,4.0,3.0,3.0
255,1.0,0.0,1.0,99.0,159.0,159.0,219.0,258.56,355.777,313.6399,87.8877,73.1642,80.0,80.0,1.0,558.0,0.0,0.0,0.1053,0.1568,0.0108,6.0,4.0,2.0
256,1.0,1.0,0.0,139.0,219.0,219.0,99.0,229.9609,0.0,107.2287,135.9136,186.2693,358.0,179.0,1.0,914.0,0.0,358.0,0.215,0.215,0.0305,7.0,10.0,7.0
257,1.0,1.0,1.0,278.0,179.0,179.0,179.0,162.5031,92.5972,102.2595,66.5676,53.3104,179.0,179.0,0.0,0.0,0.0,358.0,0.2076,0.2671,0.012,8.0,8.0,3.0
258,1.0,1.0,0.0,139.0,99.0,99.0,99.0,109.3949,159.8624,51.3128,79.925,66.888,99.0,99.0,0.0,0.0,0.0,0.0,0.0303,0.2988,0.0509,3.0,1.0,3.0
259,1.0,1.0,1.0,199.0,239.0,239.0,139.0,147.5076,136.5229,221.0362,73.5833,72.8371,199.0,199.0,0.0,0.0,1.0,557.0,0.2045,0.55,0.0235,6.0,10.0,5.0
260,1.0,1.0,0.0,139.0,179.0,179.0,179.0,50.1124,130.5996,112.5389,76.5065,62.518,179.0,179.0,0.0,0.0,1.0,179.0,-0.0108,0.0122,0.0192,6.0,5.0,1.0
261,1.0,1.0,0.0,99.0,219.0,219.0,99.0,202.5938,313.2112,257.0992,50.6211,45.533,219.0,219.0,0.0,0.0,0.0,0.0,0.1165,-0.021,0.0221,5.0,8.0,1.0
262,1.0,1.0,0.0,199.0,179.0,179.0,219.0,210.5053,181.8378,195.2562,26.9072,22.3886,179.0,179.0,0.0,0.0,0.0,0.0,0.1563,0.1033,0.037,7.0,1.0,6.0
